temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
26.3124852,40.4342161,40.0735713,-690.316162,716.134738,0.142703626,0.414936977,0.423087323,0.150684932,0.424657534,0.424657534,0.00798130536,0.0097205577,0.00157021155,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
27.2624186,41.3544528,40.9957301,-693.17817,718.471053,0.12527575,0.423404245,0.432046884,0.13253012,0.43373494,0.43373494,0.00725437084,0.0103306952,0.00168805534,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
22.3479699,35.5151688,35.1785618,-674.81841,698.773698,0.245741756,0.364578513,0.370393288,0.257142857,0.371428571,0.371428571,0.0114011012,0.00685005875,0.00103528323,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
23.3152822,36.9189823,36.5704708,-679.363609,704.357795,0.214497439,0.379892036,0.386327014,0.225,0.3875,0.3875,0.0105025615,0.00760796394,0.00117298634,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
24.188682,38.0580885,37.7026525,-683.028818,708.556794,0.190270342,0.391741886,0.398706788,0.2,0.4,0.4,0.00972965844,0.00825811384,0.00129321201,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
31.401924,44.6462923,44.3155037,-701.885608,723.812524,0.0670377356,0.451568036,0.462123831,0.0714285714,0.464285714,0.464285714,0.00439083584,0.0127176787,0.00216188368,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
32.3294287,45.2619215,44.9409647,-702.978072,724.178048,0.0568008145,0.456499903,0.467438099,0.0606060606,0.46969697,0.46969697,0.0038052461,0.0131970663,0.00225887109,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
33.0609058,45.7224718,45.4095494,-703.891652,724.276676,0.0492733629,0.460115758,0.471349467,0.0526315789,0.473684211,0.473684211,0.00335821608,0.0135684522,0.00233474364,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
25.2077647,39.2595516,38.8999801,-686.809987,712.598676,0.165733895,0.40371882,0.411269581,0.174603175,0.412698413,0.412698413,0.00886927998,0.00897959309,0.00142883169,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
26.3125747,40.4340342,40.0735713,-690.432216,716.094553,0.142702451,0.414935449,0.423087049,0.150684932,0.424657534,0.424657534,0.0079824806,0.00972208557,0.00157048568,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
27.2627684,41.3543501,40.9957301,-693.167585,718.473931,0.125275999,0.423404269,0.432046793,0.13253012,0.43373494,0.43373494,0.00725412159,0.0103306709,0.00168814633,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
22.3481585,35.5149807,35.1785618,-674.789532,698.777702,0.245742313,0.36457868,0.370393258,0.257142857,0.371428571,0.371428571,0.0114005439,0.00684989111,0.00103531372,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
23.3155258,36.9187979,36.5704708,-679.334293,704.361231,0.214497981,0.379892215,0.386326966,0.225,0.3875,0.3875,0.0105020194,0.00760778493,0.00117303395,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
24.1889644,38.0579042,37.7026525,-682.998524,708.559734,0.190270871,0.391742083,0.398706735,0.2,0.4,0.4,0.00972912896,0.00825791721,0.0012932654,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
31.4019607,44.64598,44.3155037,-701.555511,723.81094,0.0670398227,0.451574002,0.462124822,0.0714285714,0.464285714,0.464285714,0.00438874878,0.0127117118,0.00216089189,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
32.3303668,45.2622813,44.9409647,-703.206506,724.158492,0.0567993289,0.456493975,0.46743652,0.0606060606,0.46969697,0.46969697,0.0038067317,0.013202995,0.00226044995,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
33.0618199,45.7228064,45.4095494,-704.111507,724.262948,0.0492720824,0.460109838,0.471347882,0.0526315789,0.473684211,0.473684211,0.00335949654,0.0135743727,0.00233632878,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
25.2077489,39.2595212,38.8999801,-686.81881,712.597203,0.165733848,0.403718733,0.411269551,0.174603175,0.412698413,0.412698413,0.0088693268,0.00897968004,0.0014288618,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
26.312616,40.4340111,40.0735713,-690.436797,716.092956,0.142702409,0.414935351,0.423087014,0.150684932,0.424657534,0.424657534,0.00798252252,0.00972218364,0.00157051994,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
27.2628092,41.3543348,40.9957301,-693.172959,718.472859,0.125275957,0.423404157,0.432046755,0.13253012,0.43373494,0.43373494,0.00725416382,0.0103307832,0.00168818471,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
22.3481767,35.5149525,35.1785618,-674.79906,698.775021,0.245742135,0.364578552,0.370393229,0.257142857,0.371428571,0.371428571,0.0114007223,0.00685001918,0.00103534196,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
23.3155521,36.9187733,36.5704708,-679.343602,704.358952,0.214497839,0.379892089,0.386326936,0.225,0.3875,0.3875,0.0105021609,0.00760791111,0.00117306385,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
24.1889931,38.0578813,37.7026525,-683.016076,708.556473,0.190270625,0.391741848,0.398706685,0.2,0.4,0.4,0.00972937485,0.00825815213,0.00129331486,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
77.9588707,91.8883739,91.5613062,-663.938621,683.595673,0.0676111321,0.451833088,0.46129669,0.0714285714,0.464285714,0.464285714,0.00381743936,0.0124526267,0.00298902465,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
78.9816028,92.5693781,92.2517015,-664.735751,683.492694,0.0573094894,0.45683705,0.466594685,0.0606060606,0.46969697,0.46969697,0.00329657123,0.0128599193,0.00310228446,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
79.7782442,93.0774048,92.767536,-665.23454,683.267854,0.0497309871,0.460514794,0.470495461,0.0526315789,0.473684211,0.473684211,0.0029005919,0.0131694162,0.00318874917,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
70.7556125,85.8589283,85.4952651,-652.227229,676.16152,0.166637204,0.403502833,0.410591661,0.174603175,0.412698413,0.412698413,0.00796597061,0.00919557978,0.00210675206,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
72.0929654,87.1825533,86.8231567,-650.722914,679.248739,0.14360947,0.414859823,0.422388651,0.150684932,0.424657534,0.424657534,0.00707546147,0.00979771107,0.00226888367,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
73.2239412,88.2175332,87.8614127,-652.92648,680.696945,0.126135637,0.423403603,0.431323041,0.13253012,0.43373494,0.43373494,0.00639448373,0.0103313371,0.00241189894,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
67.15535,81.5852437,81.2364501,-641.280108,664.148577,0.246689443,0.364199269,0.369831622,0.257142857,0.371428571,0.371428571,0.0104534137,0.00722930284,0.00159694931,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
68.3965475,83.195578,82.8378907,-645.553099,669.167947,0.215442988,0.379560285,0.385721148,0.225,0.3875,0.3875,0.00955701172,0.00793971498,0.00177885178,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
69.4962301,84.4950489,84.1329956,-648.883894,672.805121,0.191201961,0.391460479,0.398065508,0.2,0.4,0.4,0.00879803923,0.00853952071,0.00193449168,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
77.957623,91.8880281,91.5613062,-662.659046,686.014538,0.0676155025,0.451848292,0.461300364,0.0714285714,0.464285714,0.464285714,0.00381306897,0.0124374227,0.00298534987,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
78.9816568,92.5693543,92.2517015,-664.725813,683.493118,0.0573095684,0.456837306,0.46659473,0.0606060606,0.46969697,0.46969697,0.0032964922,0.0128596642,0.00310224015,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
79.7782887,93.0773827,92.767536,-665.222952,683.266357,0.0497310605,0.46051508,0.470495515,0.0526315789,0.473684211,0.473684211,0.00290051844,0.0131691308,0.00318869593,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
70.755821,85.8589048,85.4952651,-652.23726,676.167359,0.166637135,0.403502675,0.410591583,0.174603175,0.412698413,0.412698413,0.00796603913,0.00919573813,0.00210683,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
72.095028,87.1851901,86.8231567,-655.275321,678.90529,0.143564275,0.414797035,0.422374135,0.150684932,0.424657534,0.424657534,0.00712065679,0.00986049916,0.00228339964,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
73.2263004,88.2198468,87.8614127,-657.485544,680.655688,0.126094453,0.423336645,0.431307278,0.13253012,0.43373494,0.43373494,0.00643566767,0.0103982945,0.00242766147,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
67.1557002,81.5852653,81.2364501,-641.385889,664.263823,0.246687767,0.364197969,0.36983127,0.257142857,0.371428571,0.371428571,0.0104550904,0.00723060264,0.00159730123,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
68.3968895,83.1955446,82.8378907,-645.564208,669.181726,0.215442888,0.379560069,0.385721036,0.225,0.3875,0.3875,0.00955711176,0.00793993138,0.00177896362,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
69.4965368,84.4950169,84.1329956,-648.894904,672.814813,0.191201873,0.39146028,0.398065408,0.2,0.4,0.4,0.00879812675,0.00853971974,0.00193459204,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
77.9596638,91.8885222,91.5613062,-663.929559,683.58258,0.0676109649,0.451832122,0.46129609,0.0714285714,0.464285714,0.464285714,0.00381760651,0.0124535927,0.00298962402,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
78.9699599,92.5691439,92.2517015,-663.718279,686.094624,0.0573125348,0.456849393,0.466597785,0.0606060606,0.46969697,0.46969697,0.00329352584,0.0128475767,0.00309918473,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
79.7782812,93.0773801,92.767536,-665.220195,683.263713,0.0497310852,0.460515178,0.470495546,0.0526315789,0.473684211,0.473684211,0.00290049377,0.0131690321,0.00318866407,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
70.7542191,85.8583043,85.4952651,-650.719977,676.534163,0.166654955,0.403523816,0.41059692,0.174603175,0.412698413,0.412698413,0.00794821978,0.0091745963,0.00210149263,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
72.0945947,87.182369,86.8231567,-650.719919,677.934307,0.143613671,0.414865491,0.422390377,0.150684932,0.424657534,0.424657534,0.00707126077,0.00979204292,0.00226715731,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
73.2257964,88.2168596,87.8614127,-652.359645,678.996509,0.126144558,0.423417712,0.431326631,0.13253012,0.43373494,0.43373494,0.00638556235,0.0103172281,0.0024083085,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
67.1543015,81.5843739,81.2364501,-639.2227,664.752381,0.246721795,0.364222044,0.369836962,0.257142857,0.371428571,0.371428571,0.0104210618,0.00720652701,0.00159160998,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
68.3953711,83.1947859,82.8378907,-643.704702,669.680445,0.215469361,0.379582623,0.385726513,0.225,0.3875,0.3875,0.00953063944,0.00791737746,0.0017734866,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
69.4949608,84.4943308,84.1329956,-647.201973,673.247365,0.191223938,0.391482265,0.398070846,0.2,0.4,0.4,0.0087760615,0.00851773544,0.00192915396,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
77.9588326,91.8848946,91.5613062,-656.711335,679.485053,0.0676525333,0.451968091,0.461329325,0.0714285714,0.464285714,0.464285714,0.00377603817,0.0123176237,0.00295638886,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
78.9815544,92.5690865,92.2517015,-664.029396,686.188861,0.05731282,0.456850061,0.46659804,0.0606060606,0.46969697,0.46969697,0.00329324074,0.0128469087,0.0030989297,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
79.779098,93.0775356,92.767536,-665.23968,683.257677,0.0497307957,0.460513518,0.470494777,0.0526315789,0.473684211,0.473684211,0.00290078329,0.013170693,0.00318943353,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
70.7545897,85.8582708,85.4952651,-650.694289,676.514349,0.166655626,0.403524445,0.410597055,0.174603175,0.412698413,0.412698413,0.00794754834,0.00917396751,0.00210135786,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
72.0945964,87.1824113,86.8231567,-650.942778,678.140804,0.143611509,0.414862514,0.422389777,0.150684932,0.424657534,0.424657534,0.0070734229,0.00979502058,0.00226775756,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
73.2258191,88.2169244,87.8614127,-652.646851,679.278271,0.126142005,0.423413557,0.431325761,0.13253012,0.43373494,0.43373494,0.00638811567,0.0103213828,0.00240917842,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
67.1546041,81.5843364,81.2364501,-639.187494,664.72517,0.246722811,0.364222607,0.369837061,0.257142857,0.371428571,0.371428571,0.010420046,0.00720596406,0.0015915102,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
68.3957064,83.19475,82.8378907,-643.674171,669.655812,0.215470229,0.379583201,0.385726623,0.225,0.3875,0.3875,0.00952977068,0.00791679924,0.00177337714,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
69.4953162,84.4942972,84.1329956,-647.176383,673.224989,0.191224675,0.391482835,0.398070961,0.2,0.4,0.4,0.00877532467,0.00851716499,0.00192903944,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
143.583222,158.428465,158.09684,-587.988534,605.744593,0.0680968498,0.452210684,0.46044237,0.0714285714,0.464285714,0.464285714,0.00333172161,0.0120750299,0.00384334466,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
144.746962,159.218262,158.896089,-587.951875,604.869854,0.0577377766,0.457280296,0.465731902,0.0606060606,0.46969697,0.46969697,0.00286828396,0.0124166734,0.00396506746,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
145.645292,159.806697,159.492263,-587.804251,604.055856,0.0501136705,0.461009442,0.469626903,0.0526315789,0.473684211,0.473684211,0.00251790845,0.0126747686,0.0040573072,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
134.993956,151.380781,151.006913,-582.347785,604.511829,0.167461618,0.403436016,0.409839812,0.174603175,0.412698413,0.412698413,0.00714155625,0.00926239636,0.00285860029,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
136.653751,152.940046,152.569551,-584.3502,606.046317,0.144337646,0.414807351,0.421595882,0.150684932,0.424657534,0.424657534,0.00634728541,0.00985018282,0.00306165184,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
138.027831,154.152802,153.787137,-585.652136,606.77331,0.126819318,0.42341463,0.430509791,0.13253012,0.43373494,0.43373494,0.00571080221,0.0103203094,0.00322514902,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
130.396522,146.318232,145.952985,-573.80842,595.700292,0.247600395,0.363950101,0.369176103,0.257142857,0.371428571,0.371428571,0.00954246191,0.00747847084,0.00225246807,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
132.012593,148.232909,147.861129,-577.332734,599.654692,0.216334317,0.379368491,0.385027512,0.225,0.3875,0.3875,0.0086656832,0.00813150877,0.00247248784,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
133.418457,149.771629,149.397414,-579.911146,602.299507,0.192066336,0.391324868,0.39734267,0.2,0.4,0.4,0.00793366366,0.00867513155,0.00265732961,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
143.583103,158.428452,158.09684,-587.983726,605.741246,0.0680969141,0.452210911,0.460442437,0.0714285714,0.464285714,0.464285714,0.00333165734,0.0120748029,0.00384327773,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
144.746891,159.218248,158.896089,-587.942131,604.860125,0.0577378561,0.457280632,0.465731999,0.0606060606,0.46969697,0.46969697,0.00286820452,0.0124163377,0.00396497119,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
145.645276,159.806686,159.492263,-587.799818,604.054953,0.050113709,0.461009623,0.469626943,0.0526315789,0.473684211,0.473684211,0.00251786995,0.0126745873,0.0040572672,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
135.000871,151.380742,151.006913,-582.310482,604.506577,0.16746189,0.403436359,0.409839884,0.174603175,0.412698413,0.412698413,0.00714128416,0.00926205352,0.00285852884,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
136.653742,152.940009,152.569551,-584.324915,606.033651,0.144337933,0.414807782,0.421595992,0.150684932,0.424657534,0.424657534,0.00634699821,0.00984975231,0.00306154217,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
138.027789,154.152773,153.787137,-585.634536,606.767397,0.126819505,0.423414952,0.430509867,0.13253012,0.43373494,0.43373494,0.00571061543,0.0103199875,0.0032250726,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
130.396599,146.318188,145.952985,-573.779875,595.689564,0.247600909,0.363950482,0.369176197,0.257142857,0.371428571,0.371428571,0.00954194766,0.00747808989,0.00225237455,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
132.012673,148.232861,147.861129,-577.299362,599.63753,0.216334859,0.379368976,0.385027636,0.225,0.3875,0.3875,0.00866514089,0.00813102388,0.00247236433,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
133.418518,149.771588,149.397414,-579.890663,602.297023,0.192066636,0.391325172,0.397342742,0.2,0.4,0.4,0.00793336378,0.00867482796,0.00265725829,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
143.5831,158.428451,158.09684,-587.985584,605.742214,0.068096908,0.452210888,0.460442431,0.0714285714,0.464285714,0.464285714,0.00333166341,0.0120748266,0.00384328303,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
144.746886,159.218248,158.896089,-587.944543,604.862077,0.0577378472,0.457280592,0.46573199,0.0606060606,0.46969697,0.46969697,0.00286821344,0.0124163772,0.00396498017,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
145.645277,159.806684,159.492263,-587.797121,604.049123,0.0501137232,0.461009693,0.469626968,0.0526315789,0.473684211,0.473684211,0.00251785576,0.0126745174,0.0040572428,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
135.000864,151.380738,151.006913,-582.30527,604.496569,0.16746198,0.403436463,0.409839925,0.174603175,0.412698413,0.412698413,0.00714119465,0.00926195001,0.00285848747,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
136.653735,152.940008,152.569551,-584.326582,606.032577,0.144337929,0.414807775,0.421595993,0.150684932,0.424657534,0.424657534,0.00634700287,0.00984975968,0.00306154113,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
138.027786,154.15277,153.787137,-585.635331,606.765621,0.126819513,0.423414964,0.430509872,0.13253012,0.43373494,0.43373494,0.00571060783,0.0103199758,0.0032250676,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
130.396582,146.318188,145.952985,-573.780504,595.689216,0.247600923,0.363950491,0.369176207,0.257142857,0.371428571,0.371428571,0.00954193416,0.00747808059,0.00225236482,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
132.012656,148.232861,147.861129,-577.302651,599.638679,0.216334829,0.379368946,0.385027634,0.225,0.3875,0.3875,0.00866517056,0.00813105354,0.00247236605,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
133.418503,149.771589,149.397414,-579.892028,602.29319,0.192066629,0.391325164,0.397342747,0.2,0.4,0.4,0.00793337113,0.00867483578,0.00265725291,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
