temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
119.160348,126.468344,123.860975,-18717.265,18768.9955,0.15432261,0.51161366,0.31428571,0.68571429,0.1599631,0.17410063,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
121.073408,127.91623,125.495183,-18758.552,18802.0237,0.12538932,0.54096108,0.26190476,0.73809524,0.13651544,0.19713416,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
122.588189,128.936256,126.705729,-18777.4321,18813.6862,0.10557515,0.56104141,0.2244898,0.7755102,0.11891465,0.21446879,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
115.075153,122.49842,119.814852,-18545.1335,18603.9516,0.23918114,0.42569602,0.45454546,0.54545454,0.21536432,0.11975852,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
116.720889,124.27818,121.55711,-18630.5616,18689.164,0.20005891,0.46525359,0.39215686,0.60784314,0.19209795,0.14258955,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
118.148862,125.614266,122.939821,-18686.4242,18741.6915,0.17186266,0.49382469,0.34482759,0.65517241,0.17296493,0.16134772,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
127.6533,134.086511,131.852059,-18684.3855,18717.6021,0.01197489,0.6566094,0.07692308,0.92307692,0.06494819,0.26646752,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
128.995554,134.27913,132.45938,-18677.8259,18700.0159,0.00865683,0.65973869,0.06060606,0.93939394,0.05194923,0.27965525,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
129.917302,134.390438,132.85841,-18671.8672,18687.5776,0.00674562,0.66147145,0.05,0.95,0.04325438,0.28852855,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
115.717389,128.792745,123.860975,-18595.4717,18765.0515,0.1080494,0.55678518,0.31428571,0.68571429,0.20623631,0.12892911,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
117.45555,130.277989,125.495183,-18632.8068,18789.1995,0.08007972,0.58597756,0.26190476,0.73809524,0.18182504,0.15211768,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
118.937792,131.250589,126.705729,-18654.5371,18794.2206,0.06221931,0.60470584,0.2244898,0.7755102,0.16227049,0.17080436,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
112.466497,124.334953,119.814852,-18458.66,18611.5536,0.19796601,0.46443359,0.45454546,0.54545454,0.25657945,0.08102095,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
113.704245,126.381677,121.55711,-18525.8971,18694.2562,0.15546582,0.50780491,0.39215686,0.60784314,0.23669104,0.10003823,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
114.855867,127.871695,122.939821,-18570.1484,18742.0323,0.12585199,0.53831812,0.34482759,0.65517241,0.2189756,0.11685429,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,22,5,OK
127.591405,134.121473,131.852059,-18682.5067,18716.6619,0.01137293,0.65725856,0.07692308,0.92307692,0.06555015,0.26581836,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
128.925338,134.317857,132.45938,-18676.0735,18698.9983,0.00799282,0.66046198,0.06060606,0.93939394,0.05261324,0.27893196,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
129.844108,134.430082,132.85841,-18670.0066,18686.5208,0.00606731,0.66220811,0.05,0.95,0.04393269,0.28779189,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
115.717328,128.794646,123.860975,-18594.7413,18765.2473,0.10800967,0.55679139,0.31428571,0.68571429,0.20627604,0.1289229,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
117.453982,130.280705,125.495183,-18631.8606,18789.2943,0.08002754,0.58599895,0.26190476,0.73809524,0.18187722,0.15209629,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
118.93402,131.254366,126.705729,-18653.5052,18794.223,0.06214964,0.60475046,0.2244898,0.7755102,0.16234016,0.17075974,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
112.467272,124.335445,119.814852,-18458.5145,18611.7988,0.19794868,0.46442819,0.45454546,0.54545454,0.25659678,0.08102635,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
113.704942,126.382714,121.55711,-18525.5365,18694.515,0.15543916,0.50780229,0.39215686,0.60784314,0.2367177,0.10004085,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
114.856235,127.873237,122.939821,-18569.5674,18742.2652,0.12581754,0.53831983,0.34482759,0.65517241,0.21901005,0.11685258,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,40,5,OK
234.416748,237.631443,236.544805,-9510.08203,9407.58089,0.03634481,0.63202345,0.07692308,0.92307692,0.04057827,0.29105347,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
235.614989,238.208901,237.3292,-9380.58132,9399.26769,0.0283506,0.63761336,0.06060606,0.93939394,0.03225546,0.30178058,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
236.397291,238.583823,237.8449,-9401.25138,9414.21268,0.02329909,0.64301116,0.05,0.95,0.02670091,0.30698884,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
221.089117,229.029721,226.262875,-10327.6626,10397.5474,0.16471172,0.50563541,0.31428571,0.68571429,0.14957399,0.18007888,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
223.466093,230.95251,228.362304,-10221.7962,10284.3263,0.13435808,0.5366733,0.26190476,0.73809524,0.12754668,0.20142194,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
225.338771,232.319341,229.917872,-10123.591,10181.0692,0.11339834,0.55799648,0.2244898,0.7755102,0.11109146,0.21751372,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
215.917408,223.862264,221.060477,-10474.1418,10547.0409,0.25191654,0.41621728,0.45454546,0.54545454,0.20262892,0.12923726,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
218.023666,226.160313,223.302172,-10429.9407,10504.95,0.21204792,0.4570783,0.39215686,0.60784314,0.18010894,0.15076484,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
219.824125,227.905182,225.079386,-10374.8599,10447.7584,0.18295958,0.48692518,0.34482759,0.65517241,0.16186801,0.16824723,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,4,5,OK
232.001143,238.921986,236.544805,-9703.4298,9476.54116,0.01887225,0.65151703,0.07692308,0.92307692,0.05805083,0.27155989,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
233.598024,239.267436,237.3292,-9583.12437,9461.15208,0.01420891,0.65511928,0.06060606,0.93939394,0.04639715,0.28427466,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
234.690662,239.480261,237.8449,-9474.31119,9438.77387,0.01134427,0.65659677,0.05,0.95,0.03865573,0.29340323,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
217.418555,231.134675,226.262875,-10165.4448,10377.0451,0.13283538,0.5448822,0.31428571,0.68571429,0.18145033,0.14083209,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
219.647525,233.063289,228.362304,-10046.9884,10255.3283,0.10355225,0.57688589,0.26190476,0.73809524,0.15835251,0.16120935,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
221.50806,234.374151,229.917872,-9940.88776,10163.2262,0.08411863,0.59818272,0.2244898,0.7755102,0.14037117,0.17732748,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
213.024632,225.633116,221.060477,-10365.9962,10550.9739,0.22166026,0.44913605,0.45454546,0.54545454,0.2328852,0.09631849,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
214.744334,228.12355,223.302172,-10295.5052,10500.2522,0.18037643,0.49329796,0.39215686,0.60784314,0.21178043,0.11454518,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
216.288912,229.970751,225.079386,-10222.4393,10433.823,0.15093184,0.52517131,0.34482759,0.65517241,0.19389575,0.1300011,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,22,5,OK
231.97724,238.934998,236.544805,-9704.74287,9476.9781,0.01869771,0.6517189,0.07692308,0.92307692,0.05822537,0.27135802,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
233.572673,239.280922,237.3292,-9584.61018,9461.56674,0.01402943,0.65533946,0.06060606,0.93939394,0.04657663,0.28405448,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
234.664836,239.493699,237.8449,-9477.15094,9439.48688,0.01116677,0.65684466,0.05,0.95,0.03883323,0.29315534,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
217.418518,231.134689,226.262875,-10165.4032,10377.0207,0.13283526,0.54488274,0.31428571,0.68571429,0.18145045,0.14083155,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
219.647331,233.063389,228.362304,-10046.9347,10255.3087,0.10355089,0.57688824,0.26190476,0.73809524,0.15835387,0.161207,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
221.507566,234.374398,229.917872,-9940.80861,10163.264,0.08411528,0.59818864,0.2244898,0.7755102,0.14037452,0.17732156,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
213.025038,225.632993,221.060477,-10365.8661,10550.9315,0.2216619,0.44913278,0.45454546,0.54545454,0.23288356,0.09632176,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
214.744302,228.123559,223.302172,-10295.4622,10500.2236,0.18037641,0.49329837,0.39215686,0.60784314,0.21178045,0.11454477,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
216.288888,229.970758,225.079386,-10222.3985,10433.7967,0.15093182,0.52517168,0.34482759,0.65517241,0.19389577,0.13000073,C3-ONE,C4-ONE,1,1,30.0,30.000001,0,40,5,OK
18.2858916,20.1821818,18.6977642,-54045.5905,54048.2811,0.00556038,0.21668978,0.07692308,0.92307692,0.0713627,0.70638714,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
18.8259626,20.3425781,19.1570326,-54043.682,54045.9073,0.00434578,0.21790754,0.06060606,0.93939394,0.05626028,0.7214864,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
19.1824679,20.4458714,19.4591915,-54041.4165,54042.9466,0.0035667,0.21868783,0.05,0.95,0.0464333,0.73131217,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
11.5015799,17.5924628,12.7309137,-53671.3174,53705.3541,0.02596592,0.19559497,0.31428571,0.68571429,0.28831979,0.49011932,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
12.8354855,18.2123431,13.9384747,-53812.37,53837.6961,0.02094363,0.20085611,0.26190476,0.73809524,0.24096113,0.53723913,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
13.8427528,18.63625,14.8375476,-53893.7866,53913.2795,0.01755999,0.20438316,0.2244898,0.7755102,0.20692981,0.57112704,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
8.34557905,15.7425466,9.77681472,-53149.7592,53206.9413,0.04151673,0.17923205,0.45454546,0.54545454,0.41302873,0.36622249,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
9.67676234,16.6042623,11.0419915,-53406.3934,53453.6788,0.03416325,0.18697229,0.39215686,0.60784314,0.35799361,0.42087085,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
10.7637402,17.2151576,12.0536267,-53575.058,53614.3135,0.02906735,0.1923358,0.34482759,0.65517241,0.31576024,0.46283661,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,4,5,OK
18.0890197,20.9229314,18.6977642,-54036.8018,54042.78,0.0,0.22236425,0.07692308,0.92307692,0.07692308,0.70071267,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
18.6693198,20.9229274,19.1570326,-54036.5113,54041.0946,0.0,0.22235859,0.06060606,0.93939394,0.06060606,0.71703535,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
19.052396,20.9229289,19.4591915,-54035.697,54038.8365,0.0,0.2223489,0.05,0.95,0.05,0.7276511,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
10.8076172,20.9229242,12.7309137,-53612.4512,53700.5028,0.0,0.22095581,0.31428571,0.68571429,0.31428571,0.46475848,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
12.2379516,20.9229261,13.9384747,-53768.2723,53831.1702,0.0,0.22149348,0.26190476,0.73809524,0.26190476,0.51660176,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
13.3184306,20.9229274,14.8375476,-53858.7736,53905.9183,0.0,0.22180106,0.2244898,0.7755102,0.2244898,0.55370914,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
7.42200337,20.922917,9.77681472,-53036.5881,53206.5946,1.2e-07,0.21892343,0.45454546,0.54545454,0.45454534,0.32653111,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
8.85102795,20.9229206,11.0419915,-53320.3775,53451.6657,0.0,0.21993187,0.39215686,0.60784314,0.39215686,0.38791127,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
10.0165742,20.9229229,12.0536267,-53506.3434,53610.5834,0.0,0.2205858,0.34482759,0.65517241,0.34482759,0.43458661,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,22,5,OK
18.0891086,20.9229261,18.6977642,-54034.4447,54041.7458,0.0,0.22236196,0.07692308,0.92307692,0.07692308,0.70071496,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
18.6693196,20.9229288,19.1570326,-54036.5056,54041.0936,0.0,0.22235853,0.06060606,0.93939394,0.06060606,0.71703541,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
19.0523957,20.92293,19.4591915,-54035.6933,54038.8359,0.0,0.22234886,0.05,0.95,0.05,0.72765114,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
10.8076159,20.922933,12.7309137,-53612.4529,53700.5035,0.0,0.22095588,0.31428571,0.68571429,0.31428571,0.46475841,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
12.2379504,20.922933,13.9384747,-53768.2731,53831.1704,0.0,0.22149354,0.26190476,0.73809524,0.26190476,0.5166017,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
13.3184295,20.922933,14.8375476,-53858.774,53905.9184,0.0,0.22180111,0.2244898,0.7755102,0.2244898,0.55370909,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
7.42200095,20.922933,9.77681472,-53036.5936,53206.5968,0.0,0.21892356,0.45454546,0.54545454,0.45454546,0.32653098,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
8.85102619,20.922933,11.0419915,-53320.381,53451.6671,0.0,0.21993198,0.39215686,0.60784314,0.39215686,0.38791116,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
