mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.34581051,1.324e-05,0.25418949,0.39998676,0.6,0.4,11.1984048,1.20402886,20.1186566,23034.7945,-22313.5074,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33744158,2.51e-06,0.46255842,0.19999749,0.8,0.2,5.49483982,1.20344534,8.17170476,21872.6234,-21770.7864,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19237531,0.14019125,0.00762469,0.65980875,0.2,0.8,35.8478089,12.1510684,86.2753008,40870.6846,-32565.5567,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.37751955,0.00520096,0.02248045,0.59479904,0.4,0.6,20.0391823,1.46606172,72.7809516,34298.2058,-26139.3387,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.34429589,2.1e-07,0.25570411,0.39999979,0.6,0.4,11.3918197,1.20331491,20.5967939,23052.8884,-22212.4818,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33704707,4e-08,0.46295293,0.19999996,0.8,0.2,5.5576964,1.20298962,8.28298145,21863.2873,-21745.2115,OK
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19887549,0.11463288,0.00112451,0.68536712,0.2,0.8,36.8443926,10.3021102,173.038631,89674.0921,-47041.4905,OK
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.38928134,1.41383603e-12,0.0153637949,0.595354865,0.4,0.6,20.260149,1.20330305,98.2956142,45334.8686,-25114.5486,Errors
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.34290716,0.0,0.25709284,0.4,0.6,0.4,11.4630973,1.20330223,20.7575073,23552.8418,-22122.7116,OK
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.3367848,0.0,0.4632152,0.2,0.8,0.2,5.57893758,1.20216631,8.32039243,21933.7052,-21730.0404,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19690199,0.15022422,0.00309801,0.64977578,0.2,0.8,8.20277126,5.10540336,38.9780725,27964.0701,-26833.5563,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33533834,0.00842685,0.06466166,0.59157315,0.4,0.6,6.52053909,1.47454103,10.3936997,22225.6641,-22372.893,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33301738,0.00694039,0.26698262,0.39305961,0.6,0.4,4.83628151,1.42973801,6.48258602,21984.8299,-22092.1452,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.3318408,0.0053968,0.4681592,0.1946032,0.8,0.2,3.1716393,1.38124967,3.95933609,21814.3801,-21879.1239,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.11824828,0.21589467,0.08175172,0.58410533,0.2,0.8,34.4118153,31.1811879,36.2226495,25038.4103,-24994.1234,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.21234035,0.12360963,0.18765965,0.47639037,0.4,0.6,30.283794,26.1303723,32.6271812,24669.5179,-24590.8993,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.279598,0.05736479,0.320402,0.34263521,0.6,0.4,26.6714539,23.0198505,28.7281071,24148.6835,-24078.3155,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.31791298,0.01808932,0.48208702,0.18191068,0.8,0.2,23.463871,21.3697142,24.604027,23599.6862,-23573.3153,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.15519309,0.17966082,0.04480691,0.62033918,0.2,0.8,44.6086815,33.5068431,52.9641709,27390.9772,-26874.9954,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.28293712,0.06174987,0.11706288,0.53825013,0.4,0.6,35.7274935,24.0951143,45.7851715,26323.7286,-25599.6767,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33656461,0.00941865,0.26343539,0.39058135,0.6,0.4,29.3876498,21.1371719,35.624303,24692.3399,-24345.2306,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.3370061,0.00175218,0.4629939,0.19824782,0.8,0.2,24.5390169,20.7435131,26.8127556,23655.434,-23592.8847,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.17356083,0.15993416,0.02643917,0.64006584,0.2,0.8,50.8061713,33.3884293,68.7072356,30647.6385,-28817.8608,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.32510097,0.03040991,0.07489903,0.56959009,0.4,0.6,38.4552595,22.3849269,58.7190976,28628.7351,-26415.4541,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.34964142,0.00076886,0.25035858,0.39923114,0.6,0.4,30.6147342,20.6948061,39.1597913,25046.5261,-24404.754,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33910645,0.00013408,0.46089355,0.19986592,0.8,0.2,24.9892263,20.659989,27.668562,23672.8924,-23576.7138,OK
C4-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.18483917,0.14817643,0.01516083,0.65182357,0.2,0.8,55.1889996,32.9431431,86.6889587,36997.3929,-32383.9247,OK
C4-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.3562163,0.01480209,0.0437837,0.58519791,0.4,0.6,40.0648967,21.4761616,74.7886094,32825.4045,-27798.5819,OK
C4-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.35057855,2.089e-05,0.24942145,0.39997911,0.6,0.4,31.2749256,20.6535513,40.9559486,25235.3518,-24360.2913,OK
C4-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33901032,3.6e-06,0.46098968,0.1999964,0.8,0.2,25.2182256,20.6525631,28.0843919,23672.5651,-23550.8398,OK
C4-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.1980238,0.1154974,0.0019762,0.6845026,0.2,0.8,58.6755813,30.4532094,173.09229,82901.7713,-47226.1301,OK
C4-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.39428478,0.00331354,0.00571522,0.59668646,0.4,0.6,40.9825505,20.8243089,154.258229,64192.318,-33435.8721,OK
C4-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.34722536,0.0,0.25277464,0.4,0.6,0.4,31.5959994,20.6523485,41.7624692,25695.7678,-24120.2818,OK
C4-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33831231,0.0,0.46168769,0.2,0.8,0.2,25.3190512,20.6514387,28.2650748,23722.1291,-23503.2969,OK
C4-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19608244,0.14885553,0.00391756,0.65114447,0.2,0.8,18.8497052,20.6200767,39.0428187,29052.2451,-27348.0797,OK
C4-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.27329639,0.060582,0.12670361,0.539418,0.4,0.6,20.3940161,20.0968922,18.7937926,24185.7867,-24261.5298,OK
C4-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.26975662,0.06653939,0.33024338,0.33346061,0.6,0.4,20.569788,20.115258,20.6460242,24474.623,-24546.8047,OK
C4-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.27621835,0.05790885,0.52378165,0.14209115,0.8,0.2,20.1183753,20.0902878,20.1384015,24227.3628,-24228.3173,OK
C5-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.11707696,0.21685949,0.08292304,0.58314051,0.2,0.8,53.3025273,50.0553689,55.1106119,26686.3032,-26650.4462,OK
C5-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.21121856,0.12422794,0.18878144,0.47577206,0.4,0.6,49.0777193,44.9787855,51.4366783,26371.7028,-26310.6333,OK
C5-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.27705135,0.05911706,0.32294865,0.34088294,0.6,0.4,45.4717847,41.9741796,47.4533475,25924.5098,-25877.9102,OK
C5-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.31497391,0.02036877,0.48502609,0.17963123,0.8,0.2,42.327616,40.3601545,43.3860705,25468.1711,-25453.0032,OK
C5-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.14780523,0.18564935,0.05219477,0.61435065,0.2,0.8,63.3726816,53.3971596,70.156742,28782.1733,-28400.0567,OK
C5-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.26821936,0.07287455,0.13178064,0.52712545,0.4,0.6,54.9144522,43.8914242,63.3725269,28075.9836,-27488.1997,OK
C5-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.32867128,0.01550336,0.27132872,0.38449664,0.6,0.4,48.5702412,40.3916283,54.4226757,26733.1978,-26393.1726,OK
C5-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33588307,0.00293729,0.46411693,0.19706271,0.8,0.2,43.585174,39.7111415,45.8898725,25670.4229,-25598.2887,OK
C5-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.17090246,0.16280066,0.02909754,0.63719934,0.2,0.8,70.8825175,53.3598215,87.4528298,33799.7247,-31947.6651,OK
C5-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.31999491,0.03594154,0.08000509,0.56405846,0.4,0.6,58.3138118,41.7517479,77.799826,31573.5741,-29236.1962,OK
C5-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.35302023,0.00100697,0.24697977,0.39899303,0.6,0.4,50.119199,39.611244,59.1997176,27503.0205,-26748.4375,OK
C5-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.34050478,0.00015735,0.45949522,0.19984265,0.8,0.2,44.1691451,39.5620287,47.0274665,25764.3693,-25652.3812,OK
C5-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19669862,0.11763253,0.00330138,0.68236747,0.2,0.8,79.8428207,50.2324592,173.162639,75782.6636,-47166.4938,OK
C5-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.39029544,0.00411299,0.00970456,0.59588701,0.4,0.6,61.2009868,39.7828758,154.906551,60635.0713,-35419.5156,OK
C5-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.35147189,0.0,0.24852811,0.4,0.6,0.4,51.2299752,39.5525014,62.2935466,28154.6817,-26448.8571,OK
C5-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33977634,0.0,0.46022366,0.2,0.8,0.2,44.5385008,39.5486875,47.7036086,25809.984,-25574.0853,OK
C5-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19815135,0.14634584,0.00184865,0.65365416,0.2,0.8,21.8755357,26.8782451,38.9492006,29242.2395,-27557.0932,OK
C5-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.114534023,0.211493441,0.285465977,0.388506559,0.4,0.6,26.6128839,24.7980668,25.2672781,25539.4892,-26162.2569,Errors
C5-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.299058585,0.0553894309,0.300941415,0.344610569,0.6,0.4,26.8221712,27.3817865,26.9397172,26109.4248,-26148.0633,Errors
C5-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.1608081,0.16764887,0.6391919,0.03235113,0.8,0.2,27.2667848,26.9718379,33.3389718,26806.5616,-26546.7477,OK
C6-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.11101864,0.22227652,0.08898136,0.57772348,0.2,0.8,70.6132307,68.7682441,71.6440341,28273.3406,-28230.0135,OK
C6-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.18679747,0.14720763,0.21320253,0.45279237,0.4,0.6,67.8253325,65.4104511,68.9474059,28155.3318,-28113.0661,OK
C6-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.25900736,0.07615818,0.34099264,0.32384182,0.6,0.4,64.7578167,61.9309174,66.138321,27836.2806,-27785.4084,OK
C6-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.31246008,0.02321156,0.48753992,0.17678844,0.8,0.2,61.4896234,59.4424412,62.5666188,27287.1636,-27254.3671,OK
C6-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.14706621,0.18753067,0.05293379,0.61246933,0.2,0.8,82.1540532,72.3613506,88.7965154,31686.7688,-31249.5437,OK
C6-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.26725841,0.0760567,0.13274159,0.5239433,0.4,0.6,73.7430808,62.9649139,82.0485529,30585.454,-29925.0758,OK
C6-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.32895878,0.01740392,0.27104122,0.38259608,0.6,0.4,67.4404081,59.3799233,73.2210492,28804.8723,-28434.3667,OK
C6-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33645016,0.00345609,0.46354984,0.19654391,0.8,0.2,62.4807069,58.6206803,64.7692499,27455.6506,-27381.0258,OK
C6-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19429433,0.12195538,0.00570567,0.67804462,0.2,0.8,99.8777146,69.8630134,173.284821,68570.7381,-46733.2995,OK
C6-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.38330588,0.0064234,0.01669412,0.5935766,0.4,0.6,80.7207706,58.8074116,155.915531,56788.6624,-36812.4641,OK
C6-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.35545596,2e-08,0.24454404,0.39999998,0.6,0.4,70.4422917,58.4323137,82.1112005,30301.0342,-28481.4469,OK
C6-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.3410653,0.0,0.4589347,0.2,0.8,0.2,63.5549911,58.4322014,66.8314663,27570.3203,-27328.8848,OK
C6-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19877763,0.1425195,0.00122237,0.6574805,0.2,0.8,30.6421066,30.9580259,38.9576378,29103.3314,-28222.9175,OK
C6-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.0724816207,0.259920325,0.327518379,0.340079675,0.4,0.6,32.3544231,30.9840302,31.5988883,28636.645,-28843.4625,Errors
C6-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.14123461,0.19273065,0.45876539,0.20726935,0.6,0.4,30.8661922,32.1921775,30.7630571,28201.821,-28273.8021,OK
C6-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.14188354,0.18762545,0.65811646,0.01237455,0.8,0.2,32.2111489,32.1353355,51.2892705,30426.0137,-28235.8217,OK
C7-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.11272241,0.22188534,0.08727759,0.57811466,0.2,0.8,89.3302942,86.4305406,90.8989715,30697.3465,-30665.278,OK
C7-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.20530518,0.13113869,0.19469482,0.46886131,0.4,0.6,85.1835781,81.3848524,87.3213277,30079.6482,-30019.405,OK
C7-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.27241833,0.06480279,0.32758167,0.33519721,0.6,0.4,81.5582455,78.2403525,83.4162606,29325.0577,-29277.3069,OK
C7-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.31291873,0.02313958,0.48708127,0.17686042,0.8,0.2,78.3583656,76.454026,79.3779909,28583.9748,-28568.3908,OK
C7-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19071383,0.12824865,0.00928617,0.67175135,0.2,0.8,118.197696,88.2099307,173.470687,61538.7309,-46015.4257,OK
C7-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.37288146,0.01075842,0.02711854,0.58924158,0.4,0.6,98.8110137,76.1854387,157.258867,52870.9598,-37811.6919,OK
C7-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.36093608,7.9e-07,0.23906392,0.39999921,0.6,0.4,88.121123,75.5085976,100.630725,32226.263,-30275.1595,OK
C7-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.3427978,1.2e-07,0.4572022,0.19999988,0.8,0.2,80.8991109,75.5083796,84.3680549,29007.3675,-28753.0425,OK
C7-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.19920578,0.13764131,0.00079422,0.66235869,0.2,0.8,34.2228153,30.1442143,38.9909798,29347.8409,-29110.9375,OK
C7-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.07796545,0.2509916,0.32203455,0.3490084,0.4,0.6,33.1511923,34.7105269,31.8178168,28774.3432,-28913.5122,OK
C7-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.06046156,0.26714734,0.53953844,0.13285266,0.6,0.4,30.0258929,33.8164032,29.6407645,28543.6962,-28973.6949,OK
C7-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.1327363,0.19629548,0.6672637,0.00370452,0.8,0.2,29.5979169,33.0945416,67.5054689,35725.5776,-29844.849,OK
C8-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.18552314,0.1352503,0.01447686,0.6647497,0.2,0.8,134.646374,107.417968,173.772809,55476.4262,-45439.6028,OK
C8-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.35781278,0.01575914,0.04218722,0.58424086,0.4,0.6,116.784985,95.1354519,158.978027,49878.5982,-39599.2436,OK
C8-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.36284745,2.542e-05,0.23715255,0.39997458,0.6,0.4,106.500643,94.1217304,118.639155,35635.9445,-33785.474,OK
C8-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.34352565,3.95e-06,0.45647435,0.19999605,0.8,0.2,99.4371621,94.120364,102.851377,32212.8713,-31971.6919,OK
C8-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.196897388,0.132189874,0.00310261206,0.667810126,0.2,0.8,38.8856076,31.911429,38.6017637,30328.6164,-30557.3755,Errors
C8-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.0230673,0.30373144,0.3769327,0.29626856,0.4,0.6,34.9603936,35.2246279,31.8183058,28684.8313,-29213.0986,OK
C8-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.02373409,0.3032264,0.57626591,0.0967736,0.6,0.4,31.2104685,35.3844559,32.670629,28872.9569,-29230.1245,OK
C8-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.13242589,0.19804893,0.66757411,0.00195107,0.8,0.2,30.7813558,34.9463078,85.9850954,43175.846,-32933.1267,OK
C13-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.0,0.33461768,0.2,0.46538232,0.2,0.8,50.2376903,45.8031577,52.9746364,29086.3989,-28860.0482,OK
C13-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.0,0.33693751,0.4,0.26306249,0.4,0.6,56.1629061,45.8045887,65.122513,30576.0716,-29058.8996,OK
C13-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,2e-08,0.35178627,0.59999998,0.04821373,0.6,0.4,64.940153,45.8045884,107.126343,41724.3351,-30339.5625,OK
C13-ONE,H2O,1,1,0.0986923267,0.09869331362,0,4,2.0,0.12212438,0.19765771,0.67787562,0.00234229,0.8,0.2,81.1876379,55.5392047,173.015153,73892.7319,-45046.9608,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.19181198,0.14430714,0.00818802,0.65569286,0.2,0.8,15.1760175,7.35797561,20.2853132,23069.6631,-22854.2456,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.29019656,0.0512106,0.10980344,0.5487894,0.4,0.6,10.61535,3.09115337,16.0197589,22779.0988,-22499.7201,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.32238447,0.01807517,0.27761553,0.38192483,0.6,0.4,6.85219726,1.84976288,10.1858488,22272.0768,-22136.0512,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.3305468,0.00618741,0.4694532,0.19381259,0.8,0.2,3.77234319,1.42492445,5.1159478,21808.9056,-21783.4827,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.12876383,0.0,0.67123617,0.2,0.8,24.7464396,9.60353097,39.5525013,25255.8277,-24003.9804,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.35804233,0.00132672,0.04195767,0.59867328,0.4,0.6,16.0701036,1.26574871,33.4857435,24872.8322,-23227.6512,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34807458,0.00039525,0.25192542,0.39960475,0.6,0.4,9.82804567,1.2224599,16.5545158,22940.669,-22494.4673,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33879964,0.00012128,0.46120036,0.19987872,0.8,0.2,5.00680685,1.20934417,7.32774143,21955.3801,-21869.5007,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.11230558,0.0,0.68769442,0.2,0.8,31.0395042,9.56184145,58.4323125,27551.1862,-24366.5936,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.37554526,1.031e-05,0.02445474,0.59998969,0.4,0.6,18.5012583,1.20381015,50.614095,27793.6086,-24229.873,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34822391,4.12e-06,0.25177609,0.39999588,0.6,0.4,10.7996224,1.20352153,19.1584968,23032.7584,-22466.325,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33813697,1.45e-06,0.46186303,0.19999855,0.8,0.2,5.35990656,1.20338228,7.93496958,21898.6229,-21815.1732,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.08769922,0.0,0.71230078,0.2,0.8,34.0440725,8.25621444,75.5085456,29872.2722,-23558.1211,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.38925605,2e-07,0.01074395,0.5999998,0.4,0.6,19.5142474,1.20331284,68.6379056,31694.2267,-25112.9686,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34759902,8e-08,0.25240098,0.39999992,0.6,0.4,11.1984048,1.20330744,20.2102471,23155.2692,-22425.4273,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33786139,3e-08,0.46213861,0.19999997,0.8,0.2,5.49483982,1.20330465,8.17634749,21901.3901,-21797.1892,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.06369333,0.0,0.73630667,0.2,0.8,35.8478089,6.62007845,94.1200848,34260.4561,-22848.1498,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.39739335,0.0,0.00260665,0.6,0.4,0.6,20.0391823,1.2033034,91.0072144,37047.0764,-25637.8962,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34688188,0.0,0.25311812,0.4,0.6,0.4,11.3918197,1.20330306,20.7349637,23233.6653,-22379.14,OK
