mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,265.205158,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,8.43663648e-10,5.117776e-09,3.11784794e-10,2.14035828e-09,1.47985157e-09,0.0312499992,0.312499995,0.0312499997,0.312499998,0.312499999,21.8454545,21.8454545,0.0,0,255.446465,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00897711943,0.0615118421,0.00404888719,0.0294196801,0.0210424718,0.0222728806,0.250988158,0.0272011128,0.28308032,0.291457528,21.8454545,21.8454545,0.125,0,258.511664,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0153825159,0.116051192,0.00823303571,0.0632972121,0.047036043,0.0158674841,0.196448808,0.0230169643,0.249202788,0.265463957,21.8454545,21.8454545,0.25,0,261.396348,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0200616777,0.163318073,0.0124350293,0.100946007,0.0782392159,0.0111883223,0.149181927,0.0188149707,0.211553993,0.234260784,21.8454545,21.8454545,0.375,0,264.069885,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0235552943,0.203695884,0.0165587198,0.141447321,0.114742781,0.00769470566,0.108804116,0.0146912802,0.171052679,0.197757219,21.8454545,21.8454545,0.5,0,266.515227,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0262184574,0.237941485,0.0205352486,0.183788883,0.156515927,0.00503154257,0.0745585154,0.0107147514,0.128711117,0.155984073,21.8454545,21.8454545,0.625,0,268.731558,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0282890721,0.266937414,0.0243218625,0.226984592,0.20346706,0.00296092793,0.0455625861,0.00692813755,0.0855154083,0.10903294,21.8454545,21.8454545,0.75,0,270.732101,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0299290139,0.291538734,0.0278962647,0.270144341,0.255491646,0.00132098612,0.0209612655,0.00335373528,0.0423556594,0.0570083536,21.8454545,21.8454545,0.875,0,272.53835,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,274.17499,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,9.07537165e-10,5.53300384e-09,3.38858429e-10,2.35140955e-09,1.63488224e-09,0.0312499991,0.312499994,0.0312499997,0.312499998,0.312499998,24.5636364,24.5636364,0.0,0,263.707083,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00889486361,0.0611270533,0.00403943649,0.0296378997,0.0213007467,0.0223551364,0.251372947,0.0272105635,0.2828621,0.291199253,24.5636364,24.5636364,0.125,0,266.746895,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0152719684,0.11539008,0.00820879048,0.0636457497,0.047483411,0.0159780316,0.19710992,0.0230412095,0.24885425,0.265016589,24.5636364,24.5636364,0.25,0,269.605693,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0199517008,0.162520014,0.0123964243,0.101340707,0.0787911536,0.0112982992,0.149979986,0.0188535757,0.211159293,0.233708846,24.5636364,24.5636364,0.375,0,272.255029,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0234606338,0.202897323,0.0165107933,0.14181995,0.1153113,0.00778936617,0.109602677,0.0147392067,0.17068005,0.1971887,24.5636364,24.5636364,0.5,0,274.67926,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0261459555,0.237253157,0.0204859683,0.184093555,0.157021365,0.00510404453,0.0752468428,0.0107640317,0.128406445,0.155478635,24.5636364,24.5636364,0.625,0,276.879099,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0282411401,0.266437652,0.0242803608,0.227195938,0.20384491,0.00300885988,0.0460623484,0.00696963922,0.085304062,0.10865509,24.5636364,24.5636364,0.75,0,278.868275,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0299056582,0.291276195,0.0278715096,0.270251511,0.255695126,0.00134434175,0.0212238049,0.00337849043,0.0422484892,0.0568048736,24.5636364,24.5636364,0.875,0,280.668079,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,282.302671,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,7.11527084e-11,4.3582255e-10,2.68044716e-11,1.88056847e-10,1.31271452e-10,0.0312499999,0.3125,0.03125,0.3125,0.3125,27.2818182,27.2818182,0.0,0,271.291772,OK
