mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0119966417,0.0794007507,0.0336026078,0.0356224059,0.396789725,0.442587868,16.4090909,16.4090909,0.125,0,222.321877,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0212969041,0.15484454,0.0738585556,0.0263221435,0.321345936,0.402331921,16.4090909,16.4090909,0.25,0,224.395128,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0285721482,0.224946286,0.121481565,0.0190468994,0.25124419,0.354708911,16.4090909,16.4090909,0.375,0,226.499573,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0343002475,0.288722506,0.176977246,0.0133188001,0.18746797,0.29921323,16.4090909,16.4090909,0.5,0,228.609606,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0388319503,0.345636951,0.240531098,0.00878709727,0.130553525,0.235659378,16.4090909,16.4090909,0.625,0,230.68987,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0424327934,0.395605087,0.31196212,0.00518625427,0.0805853888,0.164228357,16.4090909,16.4090909,0.75,0,232.702759,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0453083051,0.43893093,0.390760765,0.00231074248,0.0372595464,0.0854297112,16.4090909,16.4090909,0.875,0,234.615546,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,236.404946,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,2.24000001e-11,1.33520459e-10,5.13474103e-11,0.0476190476,0.476190476,0.476190476,19.1272727,19.1272727,0.0,0,230.152578,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.011905988,0.0790889496,0.0340050625,0.0357130597,0.397101527,0.442185414,19.1272727,19.1272727,0.125,0,232.195001,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0211673925,0.154243323,0.0745892892,0.0264516551,0.321947153,0.401601187,19.1272727,19.1272727,0.25,0,234.275402,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0284353194,0.224133511,0.12243117,0.0191837282,0.252056965,0.353759306,19.1272727,19.1272727,0.375,0,236.383469,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0341753139,0.287816652,0.178008035,0.0134437338,0.188373825,0.298182441,19.1272727,19.1272727,0.5,0,238.494446,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0387307928,0.344776555,0.241492652,0.00888825483,0.131413921,0.234697824,19.1272727,19.1272727,0.625,0,240.57431,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0423624904,0.39492635,0.31271116,0.00525655719,0.0812641266,0.163479316,19.1272727,19.1272727,0.75,0,242.58697,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0452725359,0.438549279,0.391178185,0.00234651176,0.0376411969,0.0850122913,19.1272727,19.1272727,0.875,0,244.500936,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,246.293611,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,0.0476190476,0.476190476,0.476190476,21.8454545,21.8454545,0.0,0,238.99712,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0118289302,0.0788126764,0.0343583938,0.0357901174,0.3973778,0.441832082,21.8454545,21.8454545,0.125,0,241.047039,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0210550958,0.153712726,0.0752321779,0.0265639518,0.32247775,0.400958298,21.8454545,21.8454545,0.25,0,243.131288,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0283142314,0.223416985,0.123268784,0.0193048163,0.252773492,0.352921692,21.8454545,21.8454545,0.375,0,245.239451,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0340630341,0.287017042,0.178919924,0.0135560135,0.189173434,0.297270553,21.8454545,21.8454545,0.5,0,247.347395,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0386388898,0.344014927,0.242346183,0.00898015777,0.132175549,0.233844293,21.8454545,21.8454545,0.625,0,249.422427,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0422981536,0.394323233,0.313378614,0.00532089403,0.0818672427,0.162811862,21.8454545,21.8454545,0.75,0,251.429966,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0452396517,0.43820866,0.391551688,0.00237939593,0.0379818163,0.0846387878,21.8454545,21.8454545,0.875,0,253.339801,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,255.130134,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,5.26831822e-11,3.16777896e-10,1.25432159e-10,0.0476190476,0.476190476,0.476190476,24.5636364,24.5636364,0.0,0,247.036454,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.011757543,0.0785637646,0.0346786925,0.0358615046,0.397626712,0.441511784,24.5636364,24.5636364,0.125,0,249.089996,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0209504819,0.153234056,0.0758154619,0.0266685657,0.32295642,0.400375014,24.5636364,24.5636364,0.25,0,251.173933,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0282012273,0.222769157,0.124029615,0.0194178203,0.253421319,0.352160861,24.5636364,24.5636364,0.375,0,253.277922,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0339580841,0.286292187,0.179749729,0.0136609636,0.189898289,0.296440747,24.5636364,24.5636364,0.5,0,255.37856,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0385528285,0.343322331,0.243124841,0.00906621912,0.132868145,0.233065636,24.5636364,24.5636364,0.625,0,257.444401,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0422377774,0.393772805,0.313989418,0.00538127025,0.0824176714,0.162201058,24.5636364,24.5636364,0.75,0,259.442302,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0452087181,0.437896577,0.391894705,0.00241032955,0.0382938996,0.0842957709,24.5636364,24.5636364,0.875,0,261.343309,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,263.126513,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,0.0476190476,0.476190476,0.476190476,27.2818182,27.2818182,0.0,0,254.418316,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0116899215,0.0783346943,0.0349753842,0.0359291262,0.397855782,0.441215092,27.2818182,27.2818182,0.125,0,256.471407,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0208512522,0.152792731,0.0763560168,0.0267677954,0.323397745,0.399834459,27.2818182,27.2818182,0.25,0,258.55104,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0280939056,0.222170701,0.124735395,0.019525142,0.254019776,0.351455081,27.2818182,27.2818182,0.375,0,260.646928,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0338582823,0.285621002,0.180520716,0.0137607654,0.190569474,0.29566976,27.2818182,27.2818182,0.5,0,262.736377,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0384709266,0.34267803,0.243851043,0.00914812099,0.133512446,0.232339433,27.2818182,27.2818182,0.625,0,264.789758,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0421802933,0.393256906,0.314562801,0.00543875431,0.0829335702,0.161627676,27.2818182,27.2818182,0.75,0,266.775313,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0451792484,0.437601209,0.392219543,0.00243979924,0.0385892672,0.0839709335,27.2818182,27.2818182,0.875,0,268.664946,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,270.438286,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,0.0476190476,0.476190476,0.476190476,30.0,30.0,0.0,0,261.250699,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0116250535,0.0781200618,0.0352548856,0.0359939941,0.398070414,0.440935591,30.0,30.0,0.125,0,263.299785,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.020756137,0.152377189,0.0768666738,0.0268629106,0.323813287,0.399323802,30.0,30.0,0.25,0,265.372767,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0279912443,0.221602691,0.125406065,0.0196278033,0.254587785,0.350784411,30.0,30.0,0.375,0,267.459359,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0337630311,0.28497707,0.181259899,0.0138560165,0.191213406,0.294930577,30.0,30.0,0.5,0,269.53712,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0383927822,0.342053966,0.244553251,0.00922626544,0.13413651,0.231637225,30.0,30.0,0.625,0,271.576486,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0421253507,0.392753828,0.315120821,0.00549369691,0.0834366479,0.161069655,30.0,30.0,0.75,0,273.546636,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0451510003,0.43731191,0.39253709,0.00246804727,0.0388785661,0.0836533866,30.0,30.0,0.875,0,275.4208,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,30.0,30.0,1.0,0,277.179648,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,0.037037037,0.481481481,0.481481481,0.1,0.1,0.0,0,30.340201,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0132070755,0.0936861344,0.01810679,0.0238299615,0.387795347,0.463374691,0.1,0.1,0.125,0,32.2298364,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0216551674,0.183822096,0.0445227363,0.0153818696,0.297659385,0.436958745,0.1,0.1,0.25,0,34.2986821,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0272441045,0.265260817,0.0824950782,0.00979293258,0.216220664,0.398986403,0.1,0.1,0.375,0,36.570522,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0309768454,0.333955355,0.1350678,0.00606019164,0.147526126,0.346413682,0.1,0.1,0.5,0,38.9552418,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0334621453,0.38815511,0.203382745,0.00357489176,0.0933263715,0.278098737,0.1,0.1,0.625,0,41.2788457,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0351209203,0.428946527,0.285932553,0.00191611676,0.0525349548,0.195548928,0.1,0.1,0.75,0,43.3804494,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0362479696,0.459090528,0.379661502,0.000789067448,0.0223909532,0.101819979,0.1,0.1,0.875,0,45.1844365,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,0.1,0.1,1.0,0,46.6925473,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,0.037037037,0.481481481,0.481481481,2.81818182,2.81818182,0.0,0,130.530538,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0104787201,0.0852048119,0.0293164673,0.026558317,0.39627667,0.452165014,2.81818182,2.81818182,0.125,0,132.391953,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0181312639,0.165677684,0.0661910523,0.0189057732,0.315803798,0.415290429,2.81818182,2.81818182,0.25,0,134.329885,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.023812659,0.239345602,0.111841739,0.013224378,0.24213588,0.369639743,2.81818182,2.81818182,0.375,0,136.332188,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0280732083,0.304766545,0.167160247,0.00896382876,0.176714937,0.314321235,2.81818182,2.81818182,0.5,0,138.358589,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0312883806,0.361272381,0.232439239,0.00574865645,0.120209101,0.249042243,2.81818182,2.81818182,0.625,0,140.352011,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0337286107,0.408995238,0.307276151,0.00330842635,0.0724862436,0.17420533,2.81818182,2.81818182,0.75,0,142.254945,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0355948356,0.448696872,0.390708292,0.00144220146,0.0327846094,0.0907731891,2.81818182,2.81818182,0.875,0,144.023598,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,145.633943,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,0.037037037,0.481481481,0.481481481,5.53636364,5.53636364,0.0,0,160.81957,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0100206689,0.0835496643,0.031429666,0.0270163681,0.397931817,0.450051815,5.53636364,5.53636364,0.125,0,162.702784,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0175074844,0.162427276,0.0700652399,0.0195295527,0.319054206,0.411416242,5.53636364,5.53636364,0.25,0,164.651145,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0231808608,0.234934176,0.116884963,0.0138561763,0.246547305,0.364596518,5.53636364,5.53636364,0.375,0,166.65217,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0275198805,0.299892166,0.172587953,0.00951715653,0.181589315,0.308893528,5.53636364,5.53636364,0.5,0,168.671848,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0308590831,0.356733952,0.237406965,0.00617795394,0.12474753,0.244074517,5.53636364,5.53636364,0.625,0,170.663197,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0334430138,0.40551641,0.311040574,0.0035940232,0.0759650712,0.170440907,5.53636364,5.53636364,0.75,0,172.577984,OK
