mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0464166679,0.328583332,0.0444924231,0.580507577,8.25454545,8.25454545,0.375,0,160.526293,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0577942969,0.442205704,0.033114794,0.466885206,8.25454545,8.25454545,0.5,0,160.724387,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0677085511,0.557291449,0.0232005398,0.35179946,8.25454545,8.25454545,0.625,0,160.899293,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0764066141,0.673593386,0.0145024768,0.235497523,8.25454545,8.25454545,0.75,0,161.05453,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0840868043,0.790913196,0.00682228662,0.118177713,8.25454545,8.25454545,0.875,0,161.193009,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,8.25454545,8.25454545,1.0,0,161.317142,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,2.60535878e-11,1.43542527e-10,0.0909090909,0.909090909,10.9727273,10.9727273,0.0,0,174.499082,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0177545937,0.107245406,0.0731544972,0.801845503,10.9727273,10.9727273,0.125,0,174.797232,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0329663928,0.217033607,0.0579426981,0.692057302,10.9727273,10.9727273,0.25,0,175.057805,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.046088767,0.328911233,0.0448203239,0.580179676,10.9727273,10.9727273,0.375,0,175.286484,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.057486764,0.442513236,0.0334223269,0.466577673,10.9727273,10.9727273,0.5,0,175.488109,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.067453661,0.557546339,0.0234554299,0.35154457,10.9727273,10.9727273,0.625,0,175.666745,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0762253766,0.673774623,0.0146837143,0.235316286,10.9727273,10.9727273,0.75,0,175.825786,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.083992356,0.791007644,0.00691673487,0.118083265,10.9727273,10.9727273,0.875,0,175.96806,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,10.9727273,10.9727273,1.0,0,176.09592,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,1.59209875e-11,8.87661603e-11,0.0909090909,0.909090909,13.6909091,13.6909091,0.0,0,186.712558,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0176082236,0.107391776,0.0733008673,0.801699133,13.6909091,13.6909091,0.125,0,187.012716,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.032747359,0.217252641,0.0581617319,0.691838268,13.6909091,13.6909091,0.25,0,187.275895,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.045848586,0.329151414,0.0450605049,0.579939495,13.6909091,13.6909091,0.375,0,187.507559,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0572608572,0.442739143,0.0336482337,0.466351766,13.6909091,13.6909091,0.5,0,187.712381,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0672659385,0.557734062,0.0236431525,0.351356847,13.6909091,13.6909091,0.625,0,187.89431,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0760915847,0.673908415,0.0148175062,0.235182494,13.6909091,13.6909091,0.75,0,188.056656,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0839224852,0.791077515,0.00698660569,0.118013394,13.6909091,13.6909091,0.875,0,188.202189,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,13.6909091,13.6909091,1.0,0,188.333225,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,2.74465869e-11,1.54437921e-10,0.0909090909,0.909090909,16.4090909,16.4090909,0.0,0,197.22226,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0174957182,0.107504282,0.0734133727,0.801586627,16.4090909,16.4090909,0.125,0,197.524634,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0325785818,0.217421418,0.0583305091,0.691669491,16.4090909,16.4090909,0.25,0,197.790419,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0456630872,0.329336913,0.0452460038,0.579753996,16.4090909,16.4090909,0.375,0,198.024924,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0570860153,0.442913985,0.0338230756,0.466176924,16.4090909,16.4090909,0.5,0,198.232705,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0671203712,0.557879629,0.0237887197,0.35121128,16.4090909,16.4090909,0.625,0,198.417623,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0759876574,0.674012343,0.0149214335,0.235078566,16.4090909,16.4090909,0.75,0,198.582932,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0838681255,0.791131874,0.00704096539,0.117959035,16.4090909,16.4090909,0.875,0,198.731361,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,16.4090909,16.4090909,1.0,0,198.865203,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,4.82674764e-11,2.73596059e-10,0.0909090909,0.909090909,19.1272727,19.1272727,0.0,0,206.498005,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0174060753,0.107593925,0.0735030156,0.801496984,19.1272727,19.1272727,0.125,0,206.802702,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.032443846,0.217556154,0.0584652449,0.691534755,19.1272727,19.1272727,0.25,0,207.071067,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.045514741,0.329485259,0.0453943499,0.57960565,19.1272727,19.1272727,0.375,0,207.308291,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0569459657,0.443054034,0.0339631252,0.466036875,19.1272727,19.1272727,0.5,0,207.518843,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0670035994,0.557996401,0.0239054915,0.351094508,19.1272727,19.1272727,0.625,0,207.706524,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0759041773,0.674095823,0.0150049136,0.234995086,19.1272727,19.1272727,0.75,0,207.874543,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.083824408,0.791175592,0.00708468289,0.117915317,19.1272727,19.1272727,0.875,0,208.025603,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,19.1272727,19.1272727,1.0,0,208.161979,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,4.20434746e-11,2.39755554e-10,0.0909090909,0.909090909,21.8454545,21.8454545,0.0,0,214.832588,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0173328142,0.107667186,0.0735762767,0.801423723,21.8454545,21.8454545,0.125,0,215.13966,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0323335677,0.217666432,0.0585755232,0.691424477,21.8454545,21.8454545,0.25,0,215.410564,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0453931548,0.329606845,0.0455159361,0.579484064,21.8454545,21.8454545,0.375,0,215.650401,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0568310337,0.443168967,0.0340780572,0.465921942,21.8454545,21.8454545,0.5,0,215.863574,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0669076594,0.558092341,0.0240014315,0.350998568,21.8454545,21.8454545,0.625,0,216.053838,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0758355177,0.674164482,0.0150735732,0.234926427,21.8454545,21.8454545,0.75,0,216.224372,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0837884176,0.791211582,0.00712067334,0.117879327,21.8454545,21.8454545,0.875,0,216.377857,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,21.8454545,21.8454545,1.0,0,216.516559,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,1.13497428e-10,6.50487892e-10,0.0909090908,0.909090908,24.5636364,24.5636364,0.0,0,222.421948,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0172718084,0.107728192,0.0736372825,0.801362717,24.5636364,24.5636364,0.125,0,222.731419,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0322416276,0.217758372,0.0586674633,0.691332537,24.5636364,24.5636364,0.25,0,223.004816,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0452916754,0.329708325,0.0456174156,0.579382584,24.5636364,24.5636364,0.375,0,223.247172,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0567350109,0.443264991,0.0341740801,0.465825918,24.5636364,24.5636364,0.5,0,223.462841,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0668274298,0.558172571,0.0240816611,0.350918338,24.5636364,24.5636364,0.625,0,223.655542,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.075778053,0.674221947,0.0151310379,0.234868962,24.5636364,24.5636364,0.75,0,223.828431,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0837582724,0.791241728,0.00715081849,0.117849182,24.5636364,24.5636364,0.875,0,223.984178,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,24.5636364,24.5636364,1.0,0,224.125038,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,1.66476407e-10,9.58195615e-10,0.0909090907,0.909090908,27.2818182,27.2818182,0.0,0,229.404268,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0172202756,0.107779725,0.0736888153,0.801311184,27.2818182,27.2818182,0.125,0,229.716142,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0321638901,0.21783611,0.0587452008,0.691254799,27.2818182,27.2818182,0.25,0,229.991985,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0452057965,0.329794209,0.0457032944,0.579296701,27.2818182,27.2818182,0.375,0,230.236777,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0566536831,0.443346319,0.0342554078,0.46574459,27.2818182,27.2818182,0.5,0,230.454834,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.066759428,0.558240573,0.024149663,0.350850336,27.2818182,27.2818182,0.625,0,230.649849,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0757293137,0.674270686,0.0151797772,0.234820223,27.2818182,27.2818182,0.75,0,230.824962,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0837326888,0.791267311,0.00717640213,0.117823598,27.2818182,27.2818182,0.875,0,230.982833,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,27.2818182,27.2818182,1.0,0,231.125716,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,5.4116361e-09,3.12617664e-08,0.0909090855,0.909090878,30.0,30.0,0.0,0,235.881031,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0171761768,0.107823825,0.0737329141,0.801267084,30.0,30.0,0.125,0,236.195322,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0320972496,0.217902752,0.0588118413,0.691188158,30.0,30.0,0.25,0,236.473584,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0451320444,0.329867956,0.0457770465,0.579222953,30.0,30.0,0.375,0,236.720754,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.056583717,0.443416283,0.0343253739,0.465674626,30.0,30.0,0.5,0,236.941117,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0667008259,0.558299174,0.024208265,0.350791735,30.0,30.0,0.625,0,237.13835,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0756872425,0.674312759,0.0152218484,0.23477815,30.0,30.0,0.75,0,237.315581,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0837105706,0.791289429,0.00719852033,0.11780148,30.0,30.0,0.875,0,237.475466,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,30.0,30.0,1.0,0,237.620255,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,0.1,0.1,0.0,0,18.8514589,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0175796063,0.107420394,0.0538489651,0.821151035,0.1,0.1,0.125,0,19.1303108,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0310388792,0.218961121,0.0403896922,0.709610308,0.1,0.1,0.25,0,19.3488861,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0415797232,0.333420277,0.0298488482,0.595151152,0.1,0.1,0.375,0,19.5232246,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0500101406,0.449989859,0.0214184308,0.478581569,0.1,0.1,0.5,0,19.6646955,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0568803175,0.568119683,0.014548254,0.360451746,0.1,0.1,0.625,0,19.7813448,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0625721274,0.687427873,0.00885644403,0.241143556,0.1,0.1,0.75,0,19.8789245,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0673562485,0.807643751,0.00407232292,0.120927677,0.1,0.1,0.875,0,19.9616076,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.07142857180000001,0.928571428,0.0,0.0,0.1,0.1,1.0,0,20.0324714,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,1.46387561e-11,9.65145527e-11,0.0714285714,0.928571428,2.81818182,2.81818182,0.0,0,113.023327,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0149591247,0.110040875,0.0564694467,0.818530553,2.81818182,2.81818182,0.125,0,113.268107,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0273666721,0.222633328,0.0440618993,0.705938101,2.81818182,2.81818182,0.25,0,113.474696,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0377763696,0.33722363,0.0336522019,0.591347798,2.81818182,2.81818182,0.375,0,113.650564,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0466053525,0.453394647,0.0248232189,0.475176781,2.81818182,2.81818182,0.5,0,113.801578,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0541696606,0.570830339,0.0172589109,0.357741089,2.81818182,2.81818182,0.625,0,113.932333,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0607108235,0.689289177,0.0107177479,0.239282252,2.81818182,2.81818182,0.75,0,114.046436,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0664153001,0.8085847,0.00501327136,0.119986729,2.81818182,2.81818182,0.875,0,114.146736,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,2.81818182,2.81818182,1.0,0,114.235497,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,5.53636364,5.53636364,0.0,0,141.437267,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0145075654,0.110492435,0.0569210061,0.818078994,5.53636364,5.53636364,0.125,0,141.680297,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0267083439,0.223291656,0.0447202276,0.705279772,5.53636364,5.53636364,0.25,0,141.888081,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0370705634,0.337929437,0.0343580081,0.590641992,5.53636364,5.53636364,0.375,0,142.067042,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0459542817,0.454045718,0.0254742897,0.47452571,5.53636364,5.53636364,0.5,0,142.22232,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0536376668,0.571362333,0.0177909047,0.357209095,5.53636364,5.53636364,0.625,0,142.358017,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0603371662,0.689662834,0.0110914053,0.238908595,5.53636364,5.53636364,0.75,0,142.477411,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0662226341,0.808777366,0.0052059373,0.119794063,5.53636364,5.53636364,0.875,0,142.583132,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,5.53636364,5.53636364,1.0,0,142.677303,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,8.25454545,8.25454545,0.0,0,160.516696,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0142625579,0.110737442,0.0571660136,0.817833986,8.25454545,8.25454545,0.125,0,160.760309,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0263478767,0.223652123,0.0450806948,0.704919305,8.25454545,8.25454545,0.25,0,160.970069,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0366809303,0.33831907,0.0347476412,0.590252359,8.25454545,8.25454545,0.375,0,161.151892,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0455922403,0.45440776,0.0258363312,0.474163669,8.25454545,8.25454545,0.5,0,161.310563,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0533399208,0.571660079,0.0180886507,0.356911349,8.25454545,8.25454545,0.625,0,161.44994,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0601268309,0.689873169,0.0113017406,0.23869826,8.25454545,8.25454545,0.75,0,161.573137,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0661136229,0.808886377,0.00531494857,0.119685051,8.25454545,8.25454545,0.875,0,161.682676,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,8.25454545,8.25454545,1.0,0,161.78061,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,10.9727273,10.9727273,0.0,0,175.298224,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0141003017,0.110899698,0.0573282697,0.81767173,10.9727273,10.9727273,0.125,0,175.543195,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0261078863,0.223892114,0.0453206851,0.704679315,10.9727273,10.9727273,0.25,0,175.75512,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0364202781,0.338579722,0.0350082934,0.589991707,10.9727273,10.9727273,0.375,0,175.939607,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.045349006,0.454650994,0.0260795655,0.473920434,10.9727273,10.9727273,0.5,0,176.101224,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.053139115,0.571860885,0.0182894565,0.356710544,10.9727273,10.9727273,0.625,0,176.243682,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0599844898,0.69001551,0.0114440816,0.238555918,10.9727273,10.9727273,0.75,0,176.369993,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0660396246,0.808960375,0.00538894686,0.119611053,10.9727273,10.9727273,0.875,0,176.482614,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,10.9727273,10.9727273,1.0,0,176.583556,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,13.6909091,13.6909091,0.0,0,187.536023,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.013982326,0.111017674,0.0574462454,0.817553755,13.6909091,13.6909091,0.125,0,187.782696,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0259327567,0.224067243,0.0454958147,0.704504185,13.6909091,13.6909091,0.25,0,187.996828,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0362294468,0.338770553,0.0351991247,0.589800875,13.6909091,13.6909091,0.375,0,188.18382,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0451704019,0.454829598,0.0262581695,0.47374183,13.6909091,13.6909091,0.5,0,188.348095,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.052991276,0.572008724,0.0184372955,0.356562704,13.6909091,13.6909091,0.625,0,188.493264,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0598794459,0.690120554,0.0115491255,0.238450874,13.6909091,13.6909091,0.75,0,188.622275,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0659848995,0.8090151,0.00544367189,0.119556328,13.6909091,13.6909091,0.875,0,188.737541,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,13.6909091,13.6909091,1.0,0,188.841045,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,16.4090909,16.4090909,0.0,0,198.067095,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0138917183,0.111108282,0.0575368531,0.817463147,16.4090909,16.4090909,0.125,0,198.315639,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0257978946,0.224202105,0.0456306769,0.704369323,16.4090909,16.4090909,0.25,0,198.531967,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0360821381,0.338917862,0.0353464333,0.589653567,16.4090909,16.4090909,0.375,0,198.721334,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0450322318,0.454967769,0.0263963397,0.47360366,16.4090909,16.4090909,0.5,0,198.88806,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0528766823,0.572123318,0.0185518891,0.356448111,16.4090909,16.4090909,0.625,0,199.035686,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0597978807,0.690202119,0.0116306908,0.238369309,16.4090909,16.4090909,0.75,0,199.167114,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0659423391,0.809057661,0.00548623233,0.119513768,16.4090909,16.4090909,0.875,0,199.284727,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285717,0.928571428,0.0,0.0,16.4090909,16.4090909,1.0,0,199.390492,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,1.87533483e-11,1.38223639e-10,0.0714285714,0.928571428,19.1272727,19.1272727,0.0,0,207.362024,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.01381958,0.11118042,0.0576089914,0.817391009,19.1272727,19.1272727,0.125,0,207.612524,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0256903027,0.224309697,0.0457382687,0.704261731,19.1272727,19.1272727,0.25,0,207.831018,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0359643982,0.339035602,0.0354641733,0.589535827,19.1272727,19.1272727,0.375,0,208.022652,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0449216109,0.45507839,0.0265069605,0.473493039,19.1272727,19.1272727,0.5,0,208.19167,OK
